grid,year,circuitRef,location,trackLength,trackTurns,driverRef,driverNationality,constructorRef,constructorNationality
18,2021,istanbul,Istanbul,5.338,14,mazepin,Russian,haas,American
1,2003,monaco,Monte-Carlo,3.337,19,ralf_schumacher,German,williams,British
22,2012,villeneuve,Montreal,4.361,14,maldonado,Venezuelan,williams,British
21,2016,americas,Austin,5.513,20,nasr,Brazilian,sauber,Swiss
2,2006,catalunya,Montmeló,4.657,14,fisichella,Italian,renault,French
2,1999,monaco,Monte-Carlo,3.337,19,michael_schumacher,German,ferrari,Italian
18,2000,red_bull_ring,Spielberg,4.318,10,button,British,williams,British
13,1996,catalunya,Montmeló,4.657,14,verstappen,Dutch,footwork,British
8,2022,zandvoort,Zandvoort,4.259,14,mick_schumacher,German,haas,American
6,2010,spa,Spa,7.004,20,massa,Brazilian,ferrari,Italian
5,1999,nurburgring,Nürburg,5.148,15,panis,French,prost,French
6,1997,magny_cours,Magny Cours,4.411,16,trulli,Italian,prost,French
14,2014,monaco,Monte-Carlo,3.337,19,grosjean,French,lotus_f1,British
8,2007,sepang,Kuala Lumpur,5.543,15,trulli,Italian,toyota,Japanese
3,2017,americas,Austin,5.513,20,bottas,Finnish,mercedes,German
19,2000,catalunya,Montmeló,4.657,14,heidfeld,German,prost,French
5,2007,istanbul,Istanbul,5.338,14,kubica,Polish,bmw_sauber,German
8,2017,catalunya,Montmeló,4.657,14,perez,Mexican,force_india,Indian
12,2013,catalunya,Montmeló,4.657,14,vergne,French,toro_rosso,Italian
19,2020,silverstone,Silverstone,5.891,18,kvyat,Russian,alphatauri,Italian
8,2017,monaco,Monte-Carlo,3.337,19,grosjean,French,haas,American
7,2005,hockenheimring,Hockenheim,4.574,16,heidfeld,German,williams,British
14,2022,marina_bay,Marina Bay,4.94,19,zhou,Chinese,alfa,Swiss
13,2020,spa,Spa,7.004,20,leclerc,Monegasque,ferrari,Italian
10,2001,spa,Spa,7.004,20,rosa,Spanish,jaguar,British
20,1996,villeneuve,Montreal,4.361,14,badoer,Italian,forti,Italian
19,2024,yas_marina,Abu Dhabi,5.281,16,leclerc,Monegasque,ferrari,Italian
13,1999,sepang,Kuala Lumpur,5.543,15,zonta,Brazilian,bar,British
20,2004,imola,Imola,4.909,19,raikkonen,Finnish,mclaren,British
9,2012,marina_bay,Marina Bay,4.94,19,michael_schumacher,German,mercedes,German
13,2023,jeddah,Jeddah,6.174,27,kevin_magnussen,Danish,haas,American
12,2007,hungaroring,Budapest,4.381,14,wurz,Austrian,williams,British
11,2000,hockenheimring,Hockenheim,4.574,16,verstappen,Dutch,arrows,British
5,2015,interlagos,São Paulo,4.309,15,hulkenberg,German,force_india,Indian
3,2018,catalunya,Montmeló,4.657,14,vettel,German,ferrari,Italian
16,2008,fuji,Oyama,4.563,16,heidfeld,German,bmw_sauber,German
7,2017,bahrain,Sakhir,5.412,15,hulkenberg,German,renault,French
13,2012,yas_marina,Abu Dhabi,5.281,16,michael_schumacher,German,mercedes,German
6,1997,jerez,Jerez de la Frontera,4.428,13,coulthard,British,mclaren,British
9,2003,hockenheimring,Hockenheim,4.574,16,matta,Brazilian,toyota,Japanese
4,2012,villeneuve,Montreal,4.361,14,webber,Australian,red_bull,Austrian
22,2007,monaco,Monte-Carlo,3.337,19,albers,Dutch,spyker,Dutch
2,1999,hungaroring,Budapest,4.381,14,irvine,British,ferrari,Italian
5,2006,catalunya,Montmeló,4.657,14,barrichello,Brazilian,honda,Japanese
12,2005,nurburgring,Nürburg,5.148,15,coulthard,British,red_bull,Austrian
13,2010,villeneuve,Montreal,4.361,14,michael_schumacher,German,mercedes,German
12,2013,yas_marina,Abu Dhabi,5.281,16,button,British,mclaren,British
16,2000,indianapolis,Indianapolis,4.192,13,heidfeld,German,prost,French
1,2013,monaco,Monte-Carlo,3.337,19,rosberg,German,mercedes,German
2,2009,yas_marina,Abu Dhabi,5.281,16,vettel,German,red_bull,Austrian
14,2004,spa,Spa,7.004,20,pizzonia,Brazilian,williams,British
5,2003,suzuka,Suzuka,5.807,18,alonso,Spanish,renault,French
19,2000,indianapolis,Indianapolis,4.192,13,herbert,British,jaguar,British
10,2003,hungaroring,Budapest,4.381,14,panis,French,toyota,Japanese
9,2008,bahrain,Sakhir,5.412,15,button,British,honda,Japanese
7,1998,nurburgring,Nürburg,5.148,15,frentzen,German,williams,British
13,2017,shanghai,Shanghai,5.451,16,alonso,Spanish,mclaren,British
1,1997,hungaroring,Budapest,4.381,14,michael_schumacher,German,ferrari,Italian
23,2012,hockenheimring,Hockenheim,4.574,16,rosa,Spanish,hrt,Spanish
9,2012,villeneuve,Montreal,4.361,14,michael_schumacher,German,mercedes,German
14,2017,monza,Monza,5.793,11,hulkenberg,German,renault,French
4,2021,catalunya,Montmeló,4.657,14,leclerc,Monegasque,ferrari,Italian
15,1999,catalunya,Montmeló,4.657,14,panis,French,prost,French
14,2023,vegas,Las Vegas,6.201,17,ricciardo,Australian,alphatauri,Italian
16,1996,villeneuve,Montreal,4.361,14,fisichella,Italian,minardi,Italian
17,2013,shanghai,Shanghai,5.451,16,gutierrez,Mexican,sauber,Swiss
19,2011,buddh,Uttar Pradesh,5.141,16,trulli,Italian,lotus_racing,Malaysian
3,1996,silverstone,Silverstone,5.891,18,michael_schumacher,German,ferrari,Italian
4,2010,shanghai,Shanghai,5.451,16,rosberg,German,mercedes,German
7,1998,catalunya,Montmeló,4.657,14,herbert,British,sauber,Swiss
14,2012,yeongam,Yeongam County,5.615,18,resta,British,force_india,Indian
18,1998,red_bull_ring,Spielberg,4.318,10,herbert,British,sauber,Swiss
2,1996,interlagos,São Paulo,4.309,15,barrichello,Brazilian,jordan,Irish
19,2002,suzuka,Suzuka,5.807,18,webber,Australian,minardi,Italian
14,2024,red_bull_ring,Spielberg,4.318,10,tsunoda,Japanese,rb,Italian
18,2001,hockenheimring,Hockenheim,4.574,16,button,British,benetton,Italian
20,2009,monaco,Monte-Carlo,3.337,19,glock,German,toyota,Japanese
18,2001,red_bull_ring,Spielberg,4.318,10,alonso,Spanish,minardi,Italian
8,2003,silverstone,Silverstone,5.891,18,alonso,Spanish,renault,French
8,2013,bahrain,Sakhir,5.412,15,raikkonen,Finnish,lotus_f1,British
17,2018,monza,Monza,5.793,11,vandoorne,Belgian,mclaren,British
13,2012,interlagos,São Paulo,4.309,15,michael_schumacher,German,mercedes,German
18,2017,marina_bay,Marina Bay,4.94,19,stroll,Canadian,williams,British
15,2005,interlagos,São Paulo,4.309,15,karthikeyan,Indian,jordan,Irish
6,1998,albert_park,Melbourne,5.278,16,frentzen,German,williams,British
20,2000,villeneuve,Montreal,4.361,14,gene,Spanish,minardi,Italian
6,2018,albert_park,Melbourne,5.278,16,grosjean,French,haas,American
1,2014,marina_bay,Marina Bay,4.94,19,hamilton,British,mercedes,German
1,2000,sepang,Kuala Lumpur,5.543,15,michael_schumacher,German,ferrari,Italian
11,1996,interlagos,São Paulo,4.309,15,salo,Finnish,tyrrell,British
20,2004,catalunya,Montmeló,4.657,14,baumgartner,Hungarian,minardi,Italian
17,2007,catalunya,Montmeló,4.657,14,ralf_schumacher,German,toyota,Japanese
1,2010,sepang,Kuala Lumpur,5.543,15,webber,Australian,red_bull,Austrian
15,1997,nurburgring,Nürburg,5.148,15,diniz,Brazilian,arrows,British
12,1998,villeneuve,Montreal,4.361,14,herbert,British,sauber,Swiss
17,2016,shanghai,Shanghai,5.451,16,kevin_magnussen,Danish,renault,French
10,2002,catalunya,Montmeló,4.657,14,frentzen,German,arrows,British
18,2018,americas,Austin,5.513,20,max_verstappen,Dutch,red_bull,Austrian
2,2012,americas,Austin,5.513,20,hamilton,British,mclaren,British
17,2007,fuji,Oyama,4.563,16,barrichello,Brazilian,honda,Japanese
17,2024,catalunya,Montmeló,4.657,14,tsunoda,Japanese,rb,Italian
8,1999,red_bull_ring,Spielberg,4.318,10,ralf_schumacher,German,williams,British
20,2003,silverstone,Silverstone,5.891,18,button,British,bar,British
13,2021,baku,Baku,6.003,20,ricciardo,Australian,mclaren,British
15,2018,red_bull_ring,Spielberg,4.318,10,vandoorne,Belgian,mclaren,British
13,2002,catalunya,Montmeló,4.657,14,panis,French,bar,British
16,2000,suzuka,Suzuka,5.807,18,heidfeld,German,prost,French
3,2015,villeneuve,Montreal,4.361,14,raikkonen,Finnish,ferrari,Italian
13,2012,villeneuve,Montreal,4.361,14,hulkenberg,German,force_india,Indian
22,1997,spa,Spa,7.004,20,marques,Brazilian,minardi,Italian
9,1998,imola,Imola,4.909,19,ralf_schumacher,German,jordan,Irish
9,2013,suzuka,Suzuka,5.807,18,raikkonen,Finnish,lotus_f1,British
10,2010,monaco,Monte-Carlo,3.337,19,liuzzi,Italian,force_india,Indian
2,2014,bahrain,Sakhir,5.412,15,hamilton,British,mercedes,German
9,2021,sochi,Sochi,5.848,15,ocon,French,alpine,French
14,2020,istanbul,Istanbul,5.338,14,norris,British,mclaren,British
3,2020,monza,Monza,5.793,11,sainz,Spanish,mclaren,British
19,2016,baku,Baku,6.003,20,button,British,mclaren,British
10,2002,monaco,Monte-Carlo,3.337,19,mcnish,British,toyota,Japanese
8,2008,spa,Spa,7.004,20,kubica,Polish,bmw_sauber,German
9,1998,nurburgring,Nürburg,5.148,15,villeneuve,Canadian,williams,British
15,2013,silverstone,Silverstone,5.891,18,maldonado,Venezuelan,williams,British
8,2021,monaco,Monte-Carlo,3.337,19,vettel,German,aston_martin,British
20,2017,villeneuve,Montreal,4.361,14,wehrlein,German,sauber,Swiss
9,2013,monza,Monza,5.793,11,button,British,mclaren,British
15,2018,yas_marina,Abu Dhabi,5.281,16,alonso,Spanish,mclaren,British
10,2021,istanbul,Istanbul,5.338,14,vettel,German,aston_martin,British
19,2000,hungaroring,Budapest,4.381,14,heidfeld,German,prost,French
20,2008,monaco,Monte-Carlo,3.337,19,fisichella,Italian,force_india,Indian
15,2012,buddh,Uttar Pradesh,5.141,16,ricciardo,Australian,toro_rosso,Italian
16,2021,bahrain,Sakhir,5.412,15,ocon,French,alpine,French
6,2010,villeneuve,Montreal,4.361,14,massa,Brazilian,ferrari,Italian
3,2014,americas,Austin,5.513,20,bottas,Finnish,williams,British
10,2016,suzuka,Suzuka,5.807,18,gutierrez,Mexican,haas,American
4,2017,interlagos,São Paulo,4.309,15,max_verstappen,Dutch,red_bull,Austrian
17,2001,villeneuve,Montreal,4.361,14,bernoldi,Brazilian,arrows,British
5,2003,silverstone,Silverstone,5.891,18,michael_schumacher,German,ferrari,Italian
5,2005,istanbul,Istanbul,5.338,14,trulli,Italian,toyota,Japanese
2,1997,nurburgring,Nürburg,5.148,15,villeneuve,Canadian,williams,British
6,2023,bahrain,Sakhir,5.412,15,russell,British,mercedes,German
7,2017,albert_park,Melbourne,5.278,16,massa,Brazilian,williams,British
5,2006,villeneuve,Montreal,4.361,14,michael_schumacher,German,ferrari,Italian
24,2012,catalunya,Montmeló,4.657,14,hamilton,British,mclaren,British
10,2005,magny_cours,Magny Cours,4.411,16,villeneuve,Canadian,sauber,Swiss
16,2023,marina_bay,Marina Bay,4.94,19,bottas,Finnish,alfa,Swiss
6,2006,silverstone,Silverstone,5.891,18,barrichello,Brazilian,honda,Japanese
3,2003,hungaroring,Budapest,4.381,14,webber,Australian,jaguar,British
15,2020,yas_marina,Abu Dhabi,5.281,16,raikkonen,Finnish,alfa,Swiss
1,2007,monaco,Monte-Carlo,3.337,19,alonso,Spanish,mclaren,British
2,1998,imola,Imola,4.909,19,hakkinen,Finnish,mclaren,British
17,2012,shanghai,Shanghai,5.451,16,ricciardo,Australian,toro_rosso,Italian
8,2017,albert_park,Melbourne,5.278,16,sainz,Spanish,toro_rosso,Italian
22,2011,villeneuve,Montreal,4.361,14,karthikeyan,Indian,hrt,Spanish
8,2009,sepang,Kuala Lumpur,5.543,15,barrichello,Brazilian,brawn,British
22,2000,red_bull_ring,Spielberg,4.318,10,mazzacane,Argentine,minardi,Italian
1,2024,americas,Austin,5.513,20,norris,British,mclaren,British
9,2015,suzuka,Suzuka,5.807,18,perez,Mexican,force_india,Indian
10,2020,sochi,Sochi,5.848,15,leclerc,Monegasque,ferrari,Italian
20,2016,shanghai,Shanghai,5.451,16,haryanto,Indonesian,manor,British
18,2000,silverstone,Silverstone,5.891,18,salo,Finnish,sauber,Swiss
11,1997,monaco,Monte-Carlo,3.337,19,larini,Italian,sauber,Swiss
16,2020,monza,Monza,5.793,11,grosjean,French,haas,American
12,2012,yeongam,Yeongam County,5.615,18,perez,Mexican,sauber,Swiss
6,2002,silverstone,Silverstone,5.891,18,coulthard,British,mclaren,British
18,2010,interlagos,São Paulo,4.309,15,trulli,Italian,lotus_racing,Malaysian
21,2000,monza,Monza,5.793,11,gene,Spanish,minardi,Italian
7,2001,monaco,Monte-Carlo,3.337,19,montoya,Colombian,williams,British
22,2011,shanghai,Shanghai,5.451,16,glock,German,virgin,British
17,2013,americas,Austin,5.513,20,maldonado,Venezuelan,williams,British
8,2006,shanghai,Shanghai,5.451,16,heidfeld,German,bmw_sauber,German
14,2011,suzuka,Suzuka,5.807,18,maldonado,Venezuelan,williams,British
5,2016,shanghai,Shanghai,5.451,16,bottas,Finnish,williams,British
21,2011,catalunya,Montmeló,4.657,14,liuzzi,Italian,hrt,Spanish
3,1996,estoril,Estoril,4.36,13,alesi,French,benetton,Italian
14,2006,shanghai,Shanghai,5.451,16,webber,Australian,williams,British
18,2000,monza,Monza,5.793,11,herbert,British,jaguar,British
4,2020,spa,Spa,7.004,20,ricciardo,Australian,renault,French
3,2016,sochi,Sochi,5.848,15,raikkonen,Finnish,ferrari,Italian
1,2008,silverstone,Silverstone,5.891,18,kovalainen,Finnish,mclaren,British
1,2017,sepang,Kuala Lumpur,5.543,15,hamilton,British,mercedes,German
5,2015,bahrain,Sakhir,5.412,15,bottas,Finnish,williams,British
13,2022,bahrain,Sakhir,5.412,15,norris,British,mclaren,British
2,2003,villeneuve,Montreal,4.361,14,montoya,Colombian,williams,British
4,2019,albert_park,Melbourne,5.278,16,max_verstappen,Dutch,red_bull,Austrian
7,1996,estoril,Estoril,4.36,13,hakkinen,Finnish,mclaren,British
17,2010,shanghai,Shanghai,5.451,16,rosa,Spanish,sauber,Swiss
3,2021,imola,Imola,4.909,19,max_verstappen,Dutch,red_bull,Austrian
17,2008,fuji,Oyama,4.563,16,barrichello,Brazilian,honda,Japanese
2,2006,sepang,Kuala Lumpur,5.543,15,button,British,honda,Japanese
11,1998,red_bull_ring,Spielberg,4.318,10,villeneuve,Canadian,williams,British
4,2020,nurburgring,Nürburg,5.148,15,leclerc,Monegasque,ferrari,Italian
1,2002,red_bull_ring,Spielberg,4.318,10,barrichello,Brazilian,ferrari,Italian
12,2006,silverstone,Silverstone,5.891,18,rosberg,German,williams,British
19,2012,marina_bay,Marina Bay,4.94,19,kovalainen,Finnish,caterham,Malaysian
9,2003,suzuka,Suzuka,5.807,18,button,British,bar,British
10,2021,interlagos,São Paulo,4.309,15,hamilton,British,mercedes,German
10,2011,shanghai,Shanghai,5.451,16,petrov,Russian,renault,French
6,2009,silverstone,Silverstone,5.891,18,button,British,brawn,British
20,2013,silverstone,Silverstone,5.891,18,chilton,British,marussia,Russian
18,2001,suzuka,Suzuka,5.807,18,alonso,Spanish,minardi,Italian
19,2001,silverstone,Silverstone,5.891,18,fisichella,Italian,benetton,Italian
6,2013,monza,Monza,5.793,11,rosberg,German,mercedes,German
7,2009,nurburgring,Nürburg,5.148,15,sutil,German,force_india,Indian
14,2004,villeneuve,Montreal,4.361,14,webber,Australian,jaguar,British
13,2001,villeneuve,Montreal,4.361,14,verstappen,Dutch,arrows,British
3,2020,istanbul,Istanbul,5.338,14,perez,Mexican,racing_point,British
12,2000,albert_park,Melbourne,5.278,16,rosa,Spanish,arrows,British
16,1998,spa,Spa,7.004,20,diniz,Brazilian,arrows,British
10,2016,sepang,Kuala Lumpur,5.543,15,massa,Brazilian,williams,British
21,2001,silverstone,Silverstone,5.891,18,alonso,Spanish,minardi,Italian
7,2005,magny_cours,Magny Cours,4.411,16,button,British,bar,British
15,1997,magny_cours,Magny Cours,4.411,16,magnussen,Danish,stewart,British
19,2007,villeneuve,Montreal,4.361,14,wurz,Austrian,williams,British
4,2019,silverstone,Silverstone,5.891,18,max_verstappen,Dutch,red_bull,Austrian
12,1998,catalunya,Montmeló,4.657,14,panis,French,prost,French
4,2023,rodriguez,Mexico City,4.304,17,ricciardo,Australian,alphatauri,Italian
2,2016,shanghai,Shanghai,5.451,16,ricciardo,Australian,red_bull,Austrian
19,2012,villeneuve,Montreal,4.361,14,vergne,French,toro_rosso,Italian
2,2007,catalunya,Montmeló,4.657,14,alonso,Spanish,mclaren,British
13,2011,spa,Spa,7.004,20,button,British,mclaren,British
15,2017,shanghai,Shanghai,5.451,16,vandoorne,Belgian,mclaren,British
9,2015,shanghai,Shanghai,5.451,16,nasr,Brazilian,sauber,Swiss
18,2024,jeddah,Jeddah,6.174,27,gasly,French,alpine,French
2,2023,marina_bay,Marina Bay,4.94,19,russell,British,mercedes,German
13,2008,fuji,Oyama,4.563,16,webber,Australian,red_bull,Austrian
0,2023,baku,Baku,6.003,20,hulkenberg,German,haas,American
17,2014,albert_park,Melbourne,5.278,16,chilton,British,marussia,Russian
20,2023,silverstone,Silverstone,5.891,18,bottas,Finnish,alfa,Swiss
13,2003,monza,Monza,5.793,11,fisichella,Italian,jordan,Irish
14,2016,marina_bay,Marina Bay,4.94,19,ericsson,Swedish,sauber,Swiss
17,2021,losail,Al Daayen,5.419,16,latifi,Canadian,williams,British
9,2012,yas_marina,Abu Dhabi,5.281,16,grosjean,French,lotus_f1,British
16,2007,sepang,Kuala Lumpur,5.543,15,liuzzi,Italian,toro_rosso,Italian
8,2003,monaco,Monte-Carlo,3.337,19,alonso,Spanish,renault,French
6,2011,interlagos,São Paulo,4.309,15,rosberg,German,mercedes,German
18,2011,catalunya,Montmeló,4.657,14,trulli,Italian,lotus_racing,Malaysian
4,1999,imola,Imola,4.909,19,irvine,British,ferrari,Italian
17,2000,villeneuve,Montreal,4.361,14,alesi,French,prost,French
11,1998,monaco,Monte-Carlo,3.337,19,alesi,French,sauber,Swiss
16,2017,yas_marina,Abu Dhabi,5.281,16,grosjean,French,haas,American
20,2017,red_bull_ring,Spielberg,4.318,10,wehrlein,German,sauber,Swiss
9,2013,interlagos,São Paulo,4.309,15,massa,Brazilian,ferrari,Italian
2,1997,monaco,Monte-Carlo,3.337,19,michael_schumacher,German,ferrari,Italian
7,2004,imola,Imola,4.909,19,sato,Japanese,bar,British
6,2012,yas_marina,Abu Dhabi,5.281,16,alonso,Spanish,ferrari,Italian
22,2011,albert_park,Melbourne,5.278,16,ambrosio,Belgian,virgin,British
4,2022,yas_marina,Abu Dhabi,5.281,16,sainz,Spanish,ferrari,Italian
19,2017,americas,Austin,5.513,20,brendon_hartley,New Zealander,toro_rosso,Italian
2,2001,silverstone,Silverstone,5.891,18,hakkinen,Finnish,mclaren,British
17,2016,baku,Baku,6.003,20,wehrlein,German,manor,British
2,2001,imola,Imola,4.909,19,hakkinen,Finnish,mclaren,British
17,2024,baku,Baku,6.003,20,zhou,Chinese,sauber,Swiss
18,2013,shanghai,Shanghai,5.451,16,jules_bianchi,French,marussia,Russian
13,2004,monaco,Monte-Carlo,3.337,19,panis,French,toyota,Japanese
11,2009,sepang,Kuala Lumpur,5.543,15,nakajima,Japanese,williams,British
11,2013,americas,Austin,5.513,20,resta,British,force_india,Indian
7,2018,sochi,Sochi,5.848,15,leclerc,Monegasque,sauber,Swiss
15,2017,sepang,Kuala Lumpur,5.543,15,gasly,French,toro_rosso,Italian
13,2024,catalunya,Montmeló,4.657,14,hulkenberg,German,haas,American
8,2007,villeneuve,Montreal,4.361,14,kubica,Polish,bmw_sauber,German
11,1998,interlagos,São Paulo,4.309,15,damon_hill,British,jordan,Irish
13,2022,americas,Austin,5.513,20,kevin_magnussen,Danish,haas,American
10,2002,suzuka,Suzuka,5.807,18,button,British,renault,French
22,2016,bahrain,Sakhir,5.412,15,kevin_magnussen,Danish,renault,French
17,2015,catalunya,Montmeló,4.657,14,hulkenberg,German,force_india,Indian
19,2014,marina_bay,Marina Bay,4.94,19,jules_bianchi,French,marussia,Russian
11,2004,magny_cours,Magny Cours,4.411,16,matta,Brazilian,toyota,Japanese
4,2023,vegas,Las Vegas,6.201,17,gasly,French,alpine,French
17,2012,catalunya,Montmeló,4.657,14,bruno_senna,Brazilian,williams,British
10,2018,monaco,Monte-Carlo,3.337,19,gasly,French,toro_rosso,Italian
2,2011,shanghai,Shanghai,5.451,16,button,British,mclaren,British
5,2001,silverstone,Silverstone,5.891,18,frentzen,German,jordan,Irish
12,2011,hungaroring,Budapest,4.381,14,petrov,Russian,renault,French
3,2012,interlagos,São Paulo,4.309,15,webber,Australian,red_bull,Austrian
19,2024,interlagos,São Paulo,4.309,15,zhou,Chinese,sauber,Swiss
7,1998,villeneuve,Montreal,4.361,14,frentzen,German,williams,British
15,2015,monaco,Monte-Carlo,3.337,19,grosjean,French,lotus_f1,British
13,2011,monza,Monza,5.793,11,barrichello,Brazilian,williams,British
19,2013,yas_marina,Abu Dhabi,5.281,16,pic,French,caterham,Malaysian
7,2020,red_bull_ring,Spielberg,4.318,10,leclerc,Monegasque,ferrari,Italian
11,1996,suzuka,Suzuka,5.807,18,barrichello,Brazilian,jordan,Irish
17,2015,americas,Austin,5.513,20,rossi,American,manor,British
20,2003,interlagos,São Paulo,4.309,15,wilson,British,minardi,Italian
23,2011,interlagos,São Paulo,4.309,15,ambrosio,Belgian,virgin,British
7,2000,sepang,Kuala Lumpur,5.543,15,irvine,British,jaguar,British
22,2013,shanghai,Shanghai,5.451,16,webber,Australian,red_bull,Austrian
17,1996,villeneuve,Montreal,4.361,14,katayama,Japanese,tyrrell,British
3,2006,istanbul,Istanbul,5.338,14,alonso,Spanish,renault,French
16,2022,interlagos,São Paulo,4.309,15,ocon,French,alpine,French
3,2024,interlagos,São Paulo,4.309,15,tsunoda,Japanese,rb,Italian
5,2012,marina_bay,Marina Bay,4.94,19,alonso,Spanish,ferrari,Italian
18,2016,monza,Monza,5.793,11,nasr,Brazilian,sauber,Swiss
2,2015,sepang,Kuala Lumpur,5.543,15,vettel,German,ferrari,Italian
12,2015,monaco,Monte-Carlo,3.337,19,massa,Brazilian,williams,British
2,2015,interlagos,São Paulo,4.309,15,hamilton,British,mercedes,German
8,2012,silverstone,Silverstone,5.891,18,hamilton,British,mclaren,British
16,2006,istanbul,Istanbul,5.338,14,coulthard,British,red_bull,Austrian
13,2003,red_bull_ring,Spielberg,4.318,10,matta,Brazilian,toyota,Japanese
13,2001,imola,Imola,4.909,19,irvine,British,jaguar,British
10,2000,monaco,Monte-Carlo,3.337,19,irvine,British,jaguar,British
11,2019,monza,Monza,5.793,11,kevin_magnussen,Danish,haas,American
5,2006,monza,Monza,5.793,11,button,British,honda,Japanese
4,2024,interlagos,São Paulo,4.309,15,ocon,French,alpine,French
22,2007,bahrain,Sakhir,5.412,15,albers,Dutch,spyker,Dutch
19,2007,spa,Spa,7.004,20,sutil,German,spyker,Dutch
8,2009,marina_bay,Marina Bay,4.94,19,kovalainen,Finnish,mclaren,British
16,2004,interlagos,São Paulo,4.309,15,heidfeld,German,jordan,Irish
5,2007,nurburgring,Nürburg,5.148,15,kubica,Polish,bmw_sauber,German
9,2012,bahrain,Sakhir,5.412,15,alonso,Spanish,ferrari,Italian
13,2023,americas,Austin,5.513,20,bottas,Finnish,alfa,Swiss
18,2015,monaco,Monte-Carlo,3.337,19,stevens,British,manor,British
19,2023,zandvoort,Zandvoort,4.259,14,lawson,New Zealander,alphatauri,Italian
22,2010,albert_park,Melbourne,5.278,16,chandhok,Indian,hrt,Spanish
5,2012,silverstone,Silverstone,5.891,18,massa,Brazilian,ferrari,Italian
19,1997,hungaroring,Budapest,4.381,14,diniz,Brazilian,arrows,British
6,2019,monza,Monza,5.793,11,hulkenberg,German,renault,French
5,2000,suzuka,Suzuka,5.807,18,button,British,williams,British
6,2001,suzuka,Suzuka,5.807,18,fisichella,Italian,benetton,Italian
3,2024,catalunya,Montmeló,4.657,14,hamilton,British,mercedes,German
5,2015,red_bull_ring,Spielberg,4.318,10,hulkenberg,German,force_india,Indian
15,2002,catalunya,Montmeló,4.657,14,villeneuve,Canadian,bar,British
13,1997,hockenheimring,Hockenheim,4.574,16,damon_hill,British,arrows,British
8,2024,spa,Spa,7.004,20,alonso,Spanish,aston_martin,British
12,2008,villeneuve,Montreal,4.361,14,nakajima,Japanese,williams,British
8,2012,monza,Monza,5.793,11,kobayashi,Japanese,sauber,Swiss
4,2009,shanghai,Shanghai,5.451,16,barrichello,Brazilian,brawn,British
19,1996,hungaroring,Budapest,4.381,14,lamy,Portuguese,minardi,Italian
18,2008,magny_cours,Magny Cours,4.411,16,sutil,German,force_india,Indian
2,2002,magny_cours,Magny Cours,4.411,16,michael_schumacher,German,ferrari,Italian
15,2011,buddh,Uttar Pradesh,5.141,16,barrichello,Brazilian,williams,British
1,2011,villeneuve,Montreal,4.361,14,vettel,German,red_bull,Austrian
19,2014,hungaroring,Budapest,4.381,14,ericsson,Swedish,caterham,Malaysian
17,2001,sepang,Kuala Lumpur,5.543,15,button,British,benetton,Italian
12,2019,baku,Baku,6.003,20,kevin_magnussen,Danish,haas,American
4,2010,valencia,Valencia,5.419,25,alonso,Spanish,ferrari,Italian
20,2007,catalunya,Montmeló,4.657,14,sutil,German,spyker,Dutch
1,2011,spa,Spa,7.004,20,vettel,German,red_bull,Austrian
22,2013,catalunya,Montmeló,4.657,14,pic,French,caterham,Malaysian
7,2008,bahrain,Sakhir,5.412,15,trulli,Italian,toyota,Japanese
23,2010,monza,Monza,5.793,11,yamamoto,Japanese,hrt,Spanish
18,2010,yas_marina,Abu Dhabi,5.281,16,buemi,Swiss,toro_rosso,Italian
15,2013,yas_marina,Abu Dhabi,5.281,16,bottas,Finnish,williams,British
5,2024,yas_marina,Abu Dhabi,5.281,16,gasly,French,alpine,French
3,2011,villeneuve,Montreal,4.361,14,massa,Brazilian,ferrari,Italian
9,2011,istanbul,Istanbul,5.338,14,heidfeld,German,renault,French
6,2001,interlagos,São Paulo,4.309,15,barrichello,Brazilian,ferrari,Italian
14,2002,magny_cours,Magny Cours,4.411,16,sato,Japanese,jordan,Irish
23,2011,yeongam,Yeongam County,5.615,18,liuzzi,Italian,hrt,Spanish
7,2018,suzuka,Suzuka,5.807,18,gasly,French,toro_rosso,Italian
14,2023,interlagos,São Paulo,4.309,15,ocon,French,alpine,French
7,2013,americas,Austin,5.513,20,perez,Mexican,mclaren,British
4,2019,villeneuve,Montreal,4.361,14,ricciardo,Australian,renault,French
7,2010,bahrain,Sakhir,5.412,15,michael_schumacher,German,mercedes,German
9,2020,sochi,Sochi,5.848,15,gasly,French,alphatauri,Italian
21,2013,marina_bay,Marina Bay,4.94,19,jules_bianchi,French,marussia,Russian
16,2009,spa,Spa,7.004,20,buemi,Swiss,toro_rosso,Italian
2,2020,red_bull_ring,Spielberg,4.318,10,max_verstappen,Dutch,red_bull,Austrian
10,2017,baku,Baku,6.003,20,ricciardo,Australian,red_bull,Austrian
7,2005,catalunya,Montmeló,4.657,14,montoya,Colombian,mclaren,British
15,2020,catalunya,Montmeló,4.657,14,ocon,French,renault,French
9,2020,bahrain,Sakhir,5.412,15,gasly,French,alphatauri,Italian
9,2005,monza,Monza,5.793,11,ralf_schumacher,German,toyota,Japanese
16,2008,silverstone,Silverstone,5.891,18,barrichello,Brazilian,honda,Japanese
13,2012,sepang,Kuala Lumpur,5.543,15,bruno_senna,Brazilian,williams,British
2,2019,spa,Spa,7.004,20,vettel,German,ferrari,Italian
1,2004,monaco,Monte-Carlo,3.337,19,trulli,Italian,renault,French
